;Flow Data for 200 South
4/17/2015 15:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/25/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/26/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/27/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/28/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/29/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0.0960381821415611
  13:30 0.155879307618271
  13:45 0.169895612289517
  14:0 0.180520850334821
  14:15 0.206373009024422
  14:30 0.196200071162384
  14:45 0.185307750654989
  15:0 0.184890030693793
  15:15 0.186052085029883
  15:30 0.188480781976458
  15:45 0.191527433567389
  16:0 0.192917416972708
  16:15 0.187747696497351
  16:30 0.185377193474729
  16:45 0.185287966127059
  17:0 0.184799295502337
  17:15 0.185234627466327
  17:30 0.1858374214407
  17:45 0.188614851911354
  18:0 0.188051448030366
  18:15 0.190043225768726
  18:30 0.19117622733128
  18:45 0.190793742504192
  19:0 0.183222047464239
  19:15 0.175196794321725
  19:30 0.176269983595886
  19:45 0.17665444955454
  20:0 0.174891980340611
  20:15 0.174190779857761
  20:30 0.17307606684411
  20:45 0.174850527025119
  21:0 0.174794683059665
  21:15 0.176948477507048
  21:30 0.177187188838743
  21:45 0.177844190064814
  22:0 0.178319032667007
  22:15 0.178124908334677
  22:30 0.176760012381541
  22:45 0.175495368459068
  23:0 0.175515148682837
  23:15 0.174813105433986
  23:30 0.173012091299604
  23:45 0.170194225957178
5/30/2015 0:0 0.168941230566154
  0:15 0.168878110615181
  0:30 0.1683712106804
  0:45 0.168157782668519
  1:0 0.168341480228081
  1:15 0.168469556732408
  1:30 0.16865979859848
  1:45 0.168250389065541
  2:0 0.166838304559356
  2:15 0.167734884943532
  2:30 0.168218566479616
  2:45 0.169025715096803
  3:0 0.168233810684297
  3:15 0.168300316565617
  3:30 0.168809465424386
  3:45 0.16850157864062
  4:0 0.169943910891285
  4:15 0.169524579729812
  4:30 0.169317561066349
  4:45 0.169529541124575
  5:0 0.169053751182265
  5:15 0.169114785059438
  5:30 0.170574505808023
  5:45 0.173135449254448
  6:0 0.173696510029614
  6:15 0.175070288524584
  6:30 0.175681472469238
  6:45 0.177499853410836
  7:0 0.176919243760542
  7:15 0.174022990617893
  7:30 0.172429807217513
  7:45 0.171710540982713
  8:0 0.171561743484009
  8:15 0.172505803433471
  8:30 0.172266541424052
  8:45 0.174454316824073
  9:0 0.177619558577368
  9:15 0.18256104908868
  9:30 0.184006874165789
  9:45 0.186394553989583
  10:0 0.187096937776835
  10:15 0.186515727158097
  10:30 0.185254992801105
  10:45 0.18548854477496
  11:0 0.18528020759415
  11:15 0.186646625974248
  11:30 0.186078096177616
  11:45 0.185112444037663
  12:0 0.183206175248525
  12:15 0.181714158937718
  12:30 0.181106700697257
  12:45 0.180762176897238
  13:0 0.178966008596566
  13:15 0.179888084138889
  13:30 0.177756410132778
  13:45 0.178318454861744
  14:0 0.178026705452647
  14:15 0.177970291440746
  14:30 0.178185760587592
  14:45 0.178376622677564
  15:0 0.180455219755559
  15:15 0.181983229185835
  15:30 0.181880192929507
  15:45 0.153421916615977
  16:0 0.122692157074574
  16:15 0.122064036257392
  16:30 0.139324056225568
  16:45 0.155877804390131
  17:0 0.161939270346257
  17:15 0.165440189858153
  17:30 0.166527468009638
  17:45 0.166323788978476
  18:0 0.166417540310573
  18:15 0.167333123026414
  18:30 0.167747835653508
  18:45 0.168837113569045
  19:0 0.171103068697096
  19:15 0.169868886849318
  19:30 0.168314418723542
  19:45 0.162035780022421
  20:0 0.157098358302221
  20:15 0.151123282374012
  20:30 0.147624978036204
  20:45 0.148577258762786
  21:0 0.15213188474294
  21:15 0.157406640332538
  21:30 0.161233179090861
  21:45 0.162507315301835
  22:0 0.165361166146498
  22:15 0.167158383303183
  22:30 0.169736225620927
  22:45 0.17100176619636
  23:0 0.171606877508224
  23:15 0.171260013717236
  23:30 0.171157738362905
  23:45 0.172220801447628
5/31/2015 0:0 0.172688832177424
  0:15 0.172069244019115
  0:30 0.172325489907027
  0:45 0.17283512765616
  1:0 0.17253777346522
  1:15 0.171983334075021
  1:30 0.172784764218225
  1:45 0.172764849376166
  2:0 0.171597697526229
  2:15 0.172514609434868
  2:30 0.173738679704701
  2:45 0.176506411938426
  3:0 0.176815201916344
  3:15 0.175531472495627
  3:30 0.173967195300783
  3:45 0.173050399491216
  4:0 0.173562921282899
  4:15 0.173237940581372
  4:30 0.173302889432543
  4:45 0.173721811613795
  5:0 0.173413638546705
  5:15 0.174869526241931
  5:30 0.17607242796962
  5:45 0.176068584892096
  6:0 0.177916190971879
  6:15 0.178013997587951
  6:30 0.176884818318356
  6:45 0.179535116821431
  7:0 0.180742868602042
  7:15 0.181118096755699
  7:30 0.181675118897195
  7:45 0.182291048518872
  8:0 0.183435765978653
  8:15 0.183691552680575
  8:30 0.183808334019387
  8:45 0.184848345774809
  9:0 0.186181759199035
  9:15 0.187099658119693
  9:30 0.188015273145056
  9:45 0.189053766296291
  10:0 0.191660142283132
  10:15 0.192420224392881
  10:30 0.192456358162129
  10:45 0.193696205984457
  11:0 0.191706008779229
  11:15 0.190515890522216
  11:30 0.190101298326673
  11:45 0.19091972653511
  12:0 0.189838828594007
  12:15 0.190729586213252
  12:30 0.190855367467229
  12:45 0.191199052154121
  13:0 0.190309840663039
  13:15 0.163416074138935
  13:30 0.130021383760206
  13:45 0.115630776556397
  14:0 0.111405425108887
  14:15 0.109687356880955
  14:30 0.109995182641917
  14:45 0.110614396338241
  15:0 0.135662229855151
  15:15 0.235245401498981
  15:30 0.328336558815975
  15:45 0.385526164908752
  16:0 0.420567872015595
  16:15 0.44188343494537
  16:30 0.459226828942406
  16:45 0.470159232994454
  17:0 0.483786896274688
  17:15 0.479162730523931
  17:30 0.46969852780466
  17:45 0.468647408992536
  18:0 0.468974500007087
  18:15 0.472691367362127
  18:30 0.475520484290441
  18:45 0.479806688472253
  19:0 0.48542099440413
  19:15 0.491694345500411
  19:30 0.492002285831335
  19:45 0.495181216911243
  20:0 0.494290086868827
  20:15 0.493075828188262
  20:30 0.494604132595133
  20:45 0.496501727197796
  21:0 0.496191411932914
  21:15 0.500214085378121
  21:30 0.50294616528563
  21:45 0.535105738114689
  22:0 0.552195963358942
  22:15 0.560112902975938
  22:30 0.563843171845158
  22:45 0.568954135344377
  23:0 0.571459234485546
  23:15 0.573184839638743
  23:30 0.572862170299852
  23:45 0.572341483515237
6/1/2015 0:0 0.572262504997269
  0:15 0.573872770818771
  0:30 0.574347154461508
  0:45 0.576006510935306
  1:0 0.576760532786728
  1:15 0.578097718581311
  1:30 0.579666020534569
  1:45 0.578712608436682
  2:0 0.581548102885278
  2:15 0.582162228752117
  2:30 0.585452673274522
  2:45 0.58596714252904
  3:0 0.586947427881067
  3:15 0.590200338989111
  3:30 0.589993981099272
  3:45 0.590764051806899
  4:0 0.59438121412781
  4:15 0.596213070886995
  4:30 0.598177540820881
  4:45 0.598349058511676
  5:0 0.601635854125176
  5:15 0.599400011103908
  5:30 0.604310614221483
  5:45 0.606556799121612
  6:0 0.600764974026387
  6:15 0.600490058218277
  6:30 0.600829975065507
  6:45 0.600537240031916
  7:0 0.599202691102126
  7:15 0.596562880507893
  7:30 0.591925385450916
  7:45 0.591363149639867
  8:0 0.594796667863424
  8:15 0.61543491588228
  8:30 0.623430705458758
  8:45 0.61972278792638
  9:0 0.6201610531476
  9:15 0.618635603362074
  9:30 0.618153248810076
  9:45 0.617759284446482
  10:0 0.616586134748548
  10:15 0.617556754428021
  10:30 0.620264211138052
  10:45 0.623037579273835
  11:0 0.626172945167802
  11:15 0.626306852422412
  11:30 0.61435588656991
  11:45 0.605675211573467
  12:0 0.596558071740935
  12:15 0.593540137793657
  12:30 0.593346776487086
  12:45 0.594269010037415
  13:0 0.595861856750485
  13:15 0.601426600271395
  13:30 0.604016363387072
  13:45 0.6095908609291
  14:0 0.609248107866474
  14:15 0.612424754343166
  14:30 0.614544927291966
  14:45 0.620752680146824
  15:0 0.626098231166992
  15:15 0.63094832627956
  15:30 0.634798565134466
  15:45 0.637153941495638
  16:0 0.647715280735092
  16:15 0.678712047160922
  16:30 0.69518676694155
  16:45 0.732797950974879
  17:0 0.765507387984533
  17:15 0.780396140913238
  17:30 0.785379154456118
  17:45 0.805956789980802
  18:0 0.821777635819625
  18:15 0.83286443181657
  18:30 0.841764919452704
  18:45 0.841778237998522
  19:0 0.843616844644526
  19:15 0.850237760968412
  19:30 0.85659629820186
  19:45 0.863208473681415
  20:0 0.868451857800776
  20:15 0.878688093868339
  20:30 0.889840194177836
  20:45 0.897510555221851
  21:0 0.897725405900442
  21:15 0.896305078728214
  21:30 0.89702568585067
  21:45 0.892091104876561
  22:0 0.897586749627422
  22:15 0.89566592388348
  22:30 0.902980648548989
  22:45 0.904645575512929
  23:0 0.907991921455671
  23:15 0.902482525760739
  23:30 0.901053296904488
  23:45 0.896747639615124
6/2/2015 0:0 0.889650013136351
  0:15 0.888557458848349
  0:30 0.886813712507122
  0:45 0.887112913409556
  1:0 0.885558925339287
  1:15 0.883817037432728
  1:30 0.884997182241376
  1:45 0.881496103418899
  2:0 0.878976204477646
  2:15 0.876520334458155
  2:30 0.868485603553682
  2:45 0.85248817527281
  3:0 0.834059141961809
  3:15 0.822251961412825
  3:30 0.823362232985658
  3:45 0.828376794327781
  4:0 0.839527161079905
  4:15 0.847845842282523
  4:30 0.859556029984984
  4:45 0.867552916272946
  5:0 0.874327251574867
  5:15 0.881920262602786
  5:30 0.892138478961592
  5:45 0.895010015659386
  6:0 0.900755053111482
  6:15 0.89440806716943
  6:30 0.900493391569947
  6:45 0.906378049766872
  7:0 0.967810116459383
  7:15 0.959506870486896
  7:30 0.94238767201113
  7:45 0.946056983486982
  8:0 0.950974770305472
  8:15 0.956592843510674
  8:30 0.958401656586106
  8:45 0.963966298732704
  9:0 0.975311428475325
  9:15 0.991008771518631
  9:30 1.00340225323426
  9:45 1.01035259586306
  10:0 1.01347408395348
  10:15 1.01339272597086
  10:30 1.01310148946482
  10:45 1.00734167543245
  11:0 1.00779886027182
  11:15 1.00559932171376
  11:30 1.00541037726898
  11:45 1.00126609174413
  12:0 0.998483752264884
  12:15 1.00158049964291
  12:30 1.00313826234889
  12:45 0.965359499215011
  13:0 0.93959879388874
  13:15 0.931690360369414
  13:30 0.928057961319469
  13:45 0.916029112244642
  14:0 0.91236331347366
  14:15 0.924142591734284
  14:30 0.922978030252878
  14:45 0.879969234393002
  15:0 0.84819952394908
  15:15 0.830031673341732
  15:30 0.824390620732021
  15:45 0.833512496840382
  16:0 0.825723206454809
  16:15 0.816901633623736
  16:30 0.810064571975015
  16:45 0.808212684727768
  17:0 0.800185606451197
  17:15 0.793131584801951
  17:30 0.785000093532269
  17:45 0.773704211034108
  18:0 0.764884477948585
  18:15 0.739771591289556
  18:30 0.721850718522732
  18:45 0.730107213380821
  19:0 0.752927671463222
  19:15 0.766999982298821
  19:30 0.779106603310765
  19:45 0.785066850215903
  20:0 0.783425288898265
  20:15 0.785135630987761
  20:30 0.7866700858138
  20:45 0.787714952549275
  21:0 0.790869057399913
  21:15 0.799601752426474
  21:30 0.808054815757227
  21:45 0.813780097394676
  22:0 0.817672233573234
  22:15 0.82059204171694
  22:30 0.825266377558201
  22:45 0.827502729999547
  23:0 0.822587079970331
  23:15 0.819695533455774
  23:30 0.814838612000899
  23:45 0.813194942494002
6/3/2015 0:0 0.809725310379624
  0:15 0.81076657521216
  0:30 0.811297984737228
  0:45 0.811355988117117
  1:0 0.812290255477916
  1:15 0.815749167400357
  1:30 0.81897886435723
  1:45 0.818432519677549
  2:0 0.819771743718778
  2:15 0.82247766622204
  2:30 0.822628652499749
  2:45 0.82386912635093
  3:0 0.824957852767555
  3:15 0.826998489922839
  3:30 0.827375068875048
  3:45 0.828179138205026
  4:0 0.829039030800843
  4:15 0.829128425954148
  4:30 0.829651040832874
  4:45 0.830517601196654
  5:0 0.831214648702406
  5:15 0.832362404701455
  5:30 0.834077296458758
  5:45 0.836327220032197
  6:0 0.837848345268849
  6:15 0.836916164010168
  6:30 0.839378425708364
  6:45 0.840952808421347
  7:0 0.841229386428377
  7:15 0.835984173607036
  7:30 0.831683580785758
  7:45 0.804881098941525
  8:0 0.7857268887353
  8:15 0.811033416754517
  8:30 0.840716193980489
  8:45 0.850595218403348
  9:0 0.857568703258536
  9:15 0.857735502229947
  9:30 0.856424657899118
  9:45 0.852226580275865
  10:0 0.848280061592644
  10:15 0.847590664449446
  10:30 0.846337549108258
  10:45 0.828627069098801
  11:0 0.820756476231627
  11:15 0.816715435913119
  11:30 0.814623222735878
  11:45 0.823125260053517
  12:0 0.791948377809469
  12:15 0.68634610289223
  12:30 0.642146574554613
  12:45 0.631428611436381
  13:0 0.629786639524461
  13:15 0.63223166617373
  13:30 0.630546561190955
  13:45 0.630632302621492
  14:0 0.649530574687298
  14:15 0.67695658614009
  14:30 0.676491278046817
  14:45 0.658515225656085
  15:0 0.643809041634054
  15:15 0.648130506520088
  15:30 0.669708317150131
  15:45 0.690636513824832
  16:0 0.693197889301392
  16:15 0.690541178363363
  16:30 0.688430341479019
  16:45 0.689921557046026
  17:0 0.687784907939799
  17:15 0.693101747659289
  17:30 0.697946225842086
  17:45 0.703626790647427
  18:0 0.705660054662089
  18:15 0.706016891674907
  18:30 0.703321224967292
  18:45 0.703157176128062
  19:0 0.708826868963165
  19:15 0.721247936667969
  19:30 0.723617767080524
  19:45 0.727449714384941
  20:0 0.746432870447156
  20:15 0.796935949232043
  20:30 0.805838131065133
  20:45 0.826696483670372
  21:0 0.825294959734057
  21:15 0.815703074935822
